PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,IsAlone,HasCabin,Title,AgeBin,FareBin,oof_prediction,oof_probability_survived,oof_correct,oof_error
317,1,2,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S,2,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.8023513486237583,True,False
318,0,2,"Moraweck, Dr. Ernest",male,54.0,0,0,29011,14.0,,S,1,1,0,Rare,adult,"(7.91, 14.454]",0,0.19320358355654735,True,False
319,1,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S,3,0,1,Miss,young_adult,"(31.0, 512.329]",1,0.9046442975767806,True,False
320,1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1,1,16966,134.5,E34,C,3,0,1,Mrs,adult,"(31.0, 512.329]",1,0.974465733784392,True,False
321,0,3,"Dennis, Mr. Samuel",male,22.0,0,0,A/5 21172,7.25,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.1280131751846104,True,False
322,0,3,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.1305888863476546,True,False
323,1,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q,1,1,0,Miss,young_adult,"(7.91, 14.454]",1,0.9305227734271485,True,False
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,1,1,248738,29.0,,S,3,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.8861710200490177,True,False
325,0,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S,11,0,0,Mr,,"(31.0, 512.329]",0,0.055372384389364655,True,False
326,1,1,"Young, Miss. Marie Grice",female,36.0,0,0,PC 17760,135.6333,C32,C,1,1,1,Miss,adult,"(31.0, 512.329]",1,0.9831074538435983,True,False
327,0,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,345364,6.2375,,S,1,1,0,Mr,senior,"(-0.001, 7.91]",0,0.02161252188571421,True,False
328,1,2,"Ball, Mrs. (Ada E Hall)",female,36.0,0,0,28551,13.0,D,S,1,1,1,Mrs,adult,"(7.91, 14.454]",1,0.9488753105745432,True,False
329,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,1,1,363291,20.525,,S,3,0,0,Mrs,young_adult,"(14.454, 31.0]",0,0.4732921462287167,False,True
330,1,1,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C,2,0,1,Miss,teen,"(31.0, 512.329]",1,0.9781911517732222,True,False
331,1,3,"McCoy, Miss. Agnes",female,,2,0,367226,23.25,,Q,3,0,0,Miss,,"(14.454, 31.0]",1,0.5300750995625991,True,False
332,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,1,1,1,Mr,adult,"(14.454, 31.0]",1,0.554339933297457,False,True
333,0,1,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S,2,0,1,Mr,adult,"(31.0, 512.329]",0,0.4860698410802204,True,False
334,0,3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,,S,3,0,0,Mr,teen,"(14.454, 31.0]",0,0.04870189493492878,True,False
335,1,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S,2,0,0,Mrs,,"(31.0, 512.329]",1,0.9684580981284832,True,False
336,0,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.06464018367161209,True,False
337,0,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S,2,0,1,Mr,young_adult,"(31.0, 512.329]",0,0.3437719521367996,True,False
338,1,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,E40,C,1,1,1,Miss,adult,"(31.0, 512.329]",1,0.9755324746683532,True,False
339,1,3,"Dahl, Mr. Karl Edwart",male,45.0,0,0,7598,8.05,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.09463148621441995,False,True
340,0,1,"Blackwell, Mr. Stephen Weart",male,45.0,0,0,113784,35.5,T,S,1,1,1,Mr,adult,"(31.0, 512.329]",0,0.44203088992647416,True,False
341,1,2,"Navratil, Master. Edmond Roger",male,2.0,1,1,230080,26.0,F2,S,3,0,1,Master,child,"(14.454, 31.0]",1,0.9368863420335541,True,False
342,1,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S,6,0,1,Miss,young_adult,"(31.0, 512.329]",1,0.8242540575465632,True,False
343,0,2,"Collander, Mr. Erik Gustaf",male,28.0,0,0,248740,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.11661216700256943,True,False
344,0,2,"Sedgwick, Mr. Charles Frederick Waddington",male,25.0,0,0,244361,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.10137820979024759,True,False
345,0,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.21621790754549705,True,False
346,1,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S,1,1,1,Miss,young_adult,"(7.91, 14.454]",1,0.803146832758704,True,False
347,1,2,"Smith, Miss. Marion Elsie",female,40.0,0,0,31418,13.0,,S,1,1,0,Miss,adult,"(7.91, 14.454]",1,0.7243481696780258,True,False
348,1,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S,2,0,0,Mrs,,"(14.454, 31.0]",1,0.6828075364616101,True,False
349,1,3,"Coutts, Master. William Loch ""William""",male,3.0,1,1,C.A. 37671,15.9,,S,3,0,0,Master,child,"(14.454, 31.0]",1,0.9349050084188906,True,False
350,0,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.22268660912891453,True,False
351,0,3,"Odahl, Mr. Nils Martin",male,23.0,0,0,7267,9.225,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.04948757705495039,True,False
352,0,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S,1,1,1,Mr,,"(31.0, 512.329]",0,0.25976523999317463,True,False
353,0,3,"Elias, Mr. Tannous",male,15.0,1,1,2695,7.2292,,C,3,0,0,Mr,teen,"(-0.001, 7.91]",0,0.17584646194181455,True,False
354,0,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S,2,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.05315271268797356,True,False
355,0,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,1,1,0,Mr,,"(-0.001, 7.91]",0,0.12677743331241284,True,False
356,0,3,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.15000167587812205,True,False
357,1,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S,2,0,1,Miss,young_adult,"(31.0, 512.329]",1,0.9780612684279539,True,False
358,0,2,"Funk, Miss. Annie Clemmer",female,38.0,0,0,237671,13.0,,S,1,1,0,Miss,adult,"(7.91, 14.454]",1,0.9213223923098945,False,True
359,1,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.6439426125095988,True,False
360,1,3,"Mockler, Miss. Helen Mary ""Ellie""",female,,0,0,330980,7.8792,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.6439426125095988,True,False
361,0,3,"Skoog, Mr. Wilhelm",male,40.0,1,4,347088,27.9,,S,6,0,0,Mr,adult,"(14.454, 31.0]",0,0.06865343389818905,True,False
362,0,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,SC/PARIS 2167,27.7208,,C,2,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.12560617986356246,True,False
363,0,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C,2,0,0,Mrs,adult,"(7.91, 14.454]",0,0.26240504376349333,True,False
364,0,3,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.04890505968586308,True,False
365,0,3,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,2,0,0,Mr,,"(14.454, 31.0]",0,0.0919780159367058,True,False
366,0,3,"Adahl, Mr. Mauritz Nils Martin",male,30.0,0,0,C 7076,7.25,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.09659290156504768,True,False
367,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C,2,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9834747727641833,True,False
368,1,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C,1,1,0,Mrs,,"(-0.001, 7.91]",1,0.8265004575560011,True,False
369,1,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.7469837217945721,True,False
370,1,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C,1,1,1,Mrs,young_adult,"(31.0, 512.329]",1,0.9788970757861033,True,False
371,1,1,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C,2,0,1,Mr,young_adult,"(31.0, 512.329]",1,0.6831184936266975,True,False
372,0,3,"Wiklund, Mr. Jakob Alfred",male,18.0,1,0,3101267,6.4958,,S,2,0,0,Mr,teen,"(-0.001, 7.91]",0,0.06656210943932518,True,False
373,0,3,"Beavan, Mr. William Thomas",male,19.0,0,0,323951,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.1648607729747737,True,False
374,0,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C,1,1,0,Mr,young_adult,"(31.0, 512.329]",1,0.515116598520575,False,True
375,0,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S,5,0,0,Miss,child,"(14.454, 31.0]",1,0.7784867311977569,False,True
376,1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,2,0,0,Mrs,,"(31.0, 512.329]",1,0.9676103129219021,True,False
377,1,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S,1,1,0,Miss,young_adult,"(-0.001, 7.91]",1,0.5320698336277023,True,False
378,0,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C,3,0,1,Mr,young_adult,"(31.0, 512.329]",0,0.408969251470943,True,False
379,0,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.08680081075235545,True,False
380,0,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.13477161054145237,True,False
381,1,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C,1,1,0,Miss,adult,"(31.0, 512.329]",1,0.9508144432606773,True,False
382,1,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,3,0,0,Miss,child,"(14.454, 31.0]",1,0.8121407466420382,True,False
383,0,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.32706814352118785,True,False
384,1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S,2,0,0,Mrs,young_adult,"(31.0, 512.329]",1,0.9746199311549865,True,False
385,0,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.08873010141632606,True,False
386,0,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S,1,1,0,Mr,teen,"(31.0, 512.329]",0,0.28460972960290154,True,False
387,0,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S,8,0,0,Master,child,"(31.0, 512.329]",0,0.2275963267703323,True,False
388,1,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S,1,1,0,Miss,adult,"(7.91, 14.454]",1,0.8767814254092621,True,False
389,0,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.0706109093001175,True,False
390,1,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C,1,1,0,Miss,teen,"(7.91, 14.454]",1,0.8855644678523342,True,False
391,1,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S,4,0,1,Mr,adult,"(31.0, 512.329]",0,0.20127446183380399,False,True
392,1,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.06261352042370602,False,True
393,0,3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,3101277,7.925,,S,3,0,0,Mr,young_adult,"(7.91, 14.454]",0,0.11245317629720517,True,False
394,1,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C,2,0,1,Miss,young_adult,"(31.0, 512.329]",1,0.9771936873182673,True,False
395,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S,3,0,1,Mrs,young_adult,"(14.454, 31.0]",1,0.7124382150278992,True,False
396,0,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.11820002469528798,True,False
397,0,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,1,1,0,Miss,young_adult,"(-0.001, 7.91]",1,0.6805771386342305,False,True
398,0,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S,1,1,0,Mr,adult,"(14.454, 31.0]",0,0.039736395864673535,True,False
399,0,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S,1,1,0,Rare,young_adult,"(7.91, 14.454]",0,0.2891993191617741,True,False
400,1,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S,1,1,0,Mrs,young_adult,"(7.91, 14.454]",1,0.8873358087106753,True,False
401,1,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.054705876051710636,False,True
402,0,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.30447365767163215,True,False
403,0,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S,2,0,0,Miss,young_adult,"(7.91, 14.454]",0,0.13315820497816527,True,False
404,0,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S,2,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.09355659217549916,True,False
405,0,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",0,0.3688929709017291,True,False
406,0,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S,2,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.02790837189921314,True,False
407,0,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.07038920142630185,True,False
408,1,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S,3,0,0,Master,child,"(14.454, 31.0]",1,0.8884999881645093,True,False
409,0,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.06261352042370602,True,False
410,0,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,5,0,0,Miss,,"(14.454, 31.0]",0,0.11330925643299773,True,False
411,0,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.08873010141632606,True,False
412,0,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.04098813308252486,True,False
413,1,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q,2,0,1,Miss,young_adult,"(31.0, 512.329]",1,0.985136423662824,True,False
414,0,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.023604005951616335,True,False
415,1,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.07069189925601803,False,True
416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S,1,1,0,Mrs,,"(7.91, 14.454]",0,0.4889660075613249,True,False
417,1,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S,3,0,0,Mrs,young_adult,"(31.0, 512.329]",1,0.9896749871730035,True,False
418,1,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,3,0,0,Miss,teen,"(7.91, 14.454]",1,0.9559022769155608,True,False
419,0,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.22505251805842832,True,False
420,0,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S,3,0,0,Miss,child,"(14.454, 31.0]",0,0.40902836623545646,True,False
421,0,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C,1,1,0,Mr,,"(-0.001, 7.91]",0,0.24960309461965,True,False
422,0,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.09496191758906528,True,False
423,0,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.16354679180300544,True,False
424,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S,3,0,0,Mrs,young_adult,"(7.91, 14.454]",0,0.3179017874171955,True,False
425,0,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S,3,0,0,Mr,teen,"(14.454, 31.0]",0,0.05259790822133717,True,False
426,0,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.090385110965354,True,False
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S,2,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.8625287369420023,True,False
428,1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S,1,1,0,Miss,young_adult,"(14.454, 31.0]",1,0.9059318659210939,True,False
429,0,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.1832802352316718,True,False
430,1,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,1,1,1,Mr,young_adult,"(7.91, 14.454]",0,0.28368850716510435,False,True
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,1,1,1,Mr,young_adult,"(14.454, 31.0]",1,0.582792011620111,True,False
432,1,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S,2,0,0,Mrs,,"(14.454, 31.0]",1,0.6134692586138113,True,False
433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S,2,0,0,Mrs,adult,"(14.454, 31.0]",1,0.8232126363749795,True,False
434,0,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,1,1,0,Mr,teen,"(-0.001, 7.91]",0,0.1327231946462134,True,False
435,0,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E44,S,2,0,1,Mr,adult,"(31.0, 512.329]",0,0.49630811918700574,True,False
436,1,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,4,0,1,Miss,teen,"(31.0, 512.329]",1,0.9646959922239486,True,False
437,0,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S,5,0,0,Miss,young_adult,"(31.0, 512.329]",0,0.08671587276133985,True,False
438,1,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S,6,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.8874728221653609,True,False
439,0,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S,6,0,1,Mr,senior,"(31.0, 512.329]",0,0.15344259634600796,True,False
440,0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.2703702359518632,True,False
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S,3,0,0,Mrs,adult,"(14.454, 31.0]",1,0.8572694717542253,True,False
442,0,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.12037933002913977,True,False
443,0,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,2,0,0,Mr,young_adult,"(-0.001, 7.91]",0,0.21421610094770574,True,False
444,1,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",1,0.8943289669559064,True,False
445,1,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.07639542662634931,False,True
446,1,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S,3,0,1,Master,child,"(31.0, 512.329]",1,0.8889250297775773,True,False
447,1,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S,2,0,0,Miss,teen,"(14.454, 31.0]",1,0.8941486009807766,True,False
448,1,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,1,1,0,Mr,young_adult,"(14.454, 31.0]",1,0.7728469081431619,True,False
449,1,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C,4,0,0,Miss,child,"(14.454, 31.0]",1,0.8024300278911035,True,False
450,1,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,1,1,1,Rare,adult,"(14.454, 31.0]",0,0.4750612040182527,False,True
451,0,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,4,0,0,Mr,adult,"(14.454, 31.0]",0,0.04683904872440288,True,False
452,0,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S,2,0,0,Mr,,"(14.454, 31.0]",0,0.02351806393426565,True,False
453,0,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C,1,1,1,Mr,young_adult,"(14.454, 31.0]",1,0.525917359527158,False,True
454,1,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C,2,0,1,Mr,adult,"(31.0, 512.329]",0,0.42238306294074646,False,True
455,0,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.0824921024753681,True,False
456,1,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.04260512962561423,False,True
457,0,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S,1,1,1,Mr,senior,"(14.454, 31.0]",0,0.24132792966915043,True,False
458,1,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S,2,0,1,Mrs,,"(31.0, 512.329]",1,0.9454283448087856,True,False
459,1,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S,1,1,0,Miss,adult,"(7.91, 14.454]",1,0.7651521621578956,True,False
460,0,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.1832802352316718,True,False
461,1,1,"Anderson, Mr. Harry",male,48.0,0,0,19952,26.55,E12,S,1,1,1,Mr,adult,"(14.454, 31.0]",0,0.13901281933569468,False,True
462,0,3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.16792244309549506,True,False
463,0,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S,1,1,1,Mr,adult,"(31.0, 512.329]",0,0.15682409562312044,True,False
464,0,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.044896955300545716,True,False
465,0,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.1207715691299912,True,False
466,0,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.05066629269446606,True,False
467,0,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.042700099366891585,True,False
468,0,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S,1,1,0,Mr,adult,"(14.454, 31.0]",0,0.111212124759936,True,False
469,0,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.04987501203631371,True,False
470,1,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,4,0,0,Miss,child,"(14.454, 31.0]",1,0.8024300278911035,True,False
471,0,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.025501322507806744,True,False
472,0,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.08141049326959815,True,False
473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S,4,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.9364480896358438,True,False
474,1,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,1,1,1,Mrs,young_adult,"(7.91, 14.454]",1,0.8799685348160337,True,False
475,0,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",0,0.4066960447128002,True,False
